model_id,df_id,model_name,election_date,datasource_weight,model_time_interval,GT_end_date,GT_start_date,election,model_time_period_color,party,share,party_pred,prediction,deviation
10414,2022-12-10 03-31-13.RData,M_136_2013_int_91_days_dist_1_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,9,0.5999999999999996
10415,2022-12-10 03-31-13.RData,M_136_2013_int_91_days_dist_1_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,8.5,-0.09999999999999964
10416,2022-12-10 03-31-13.RData,M_136_2013_int_91_days_dist_1_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,27,1.3000000000000007
10417,2022-12-10 03-31-13.RData,M_137_2013_int_91_days_dist_51_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,0,-4.7
10418,2022-12-10 03-31-13.RData,M_137_2013_int_91_days_dist_51_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,40,-1.5
10419,2022-12-10 03-31-13.RData,M_137_2013_int_91_days_dist_51_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,5,0.20000000000000018
10420,2022-12-10 03-31-13.RData,M_137_2013_int_91_days_dist_51_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,14,5.6
10421,2022-12-10 03-31-13.RData,M_137_2013_int_91_days_dist_51_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,7,-1.5999999999999996
10422,2022-12-10 03-31-13.RData,M_137_2013_int_91_days_dist_51_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,27,1.3000000000000007
10423,2022-12-10 03-31-13.RData,M_138_2013_int_91_days_dist_101_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,3,-1.7000000000000002
10424,2022-12-10 03-31-13.RData,M_138_2013_int_91_days_dist_101_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,42,0.5
10425,2022-12-10 03-31-13.RData,M_138_2013_int_91_days_dist_101_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,4,-0.7999999999999998
10426,2022-12-10 03-31-13.RData,M_138_2013_int_91_days_dist_101_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,13,4.6
10427,2022-12-10 03-31-13.RData,M_138_2013_int_91_days_dist_101_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,6,-2.5999999999999996
10428,2022-12-10 03-31-13.RData,M_138_2013_int_91_days_dist_101_days_FGW,2013-09-22,FGW,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,28,2.3000000000000007
10429,2022-12-10 03-31-13.RData,M_139_2013_int_7_days_dist_1_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,4.5,-0.20000000000000018
10430,2022-12-10 03-31-13.RData,M_139_2013_int_7_days_dist_1_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,39.5,-2
10431,2022-12-10 03-31-13.RData,M_139_2013_int_7_days_dist_1_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,5.5,0.7000000000000002
10432,2022-12-10 03-31-13.RData,M_139_2013_int_7_days_dist_1_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,9,0.5999999999999996
10433,2022-12-10 03-31-13.RData,M_139_2013_int_7_days_dist_1_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,9,0.40000000000000036
10434,2022-12-10 03-31-13.RData,M_139_2013_int_7_days_dist_1_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,27,1.3000000000000007
10435,2022-12-10 03-31-13.RData,M_140_2013_int_7_days_dist_51_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,3.5,-1.2000000000000002
10436,2022-12-10 03-31-13.RData,M_140_2013_int_7_days_dist_51_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,40,-1.5
10437,2022-12-10 03-31-13.RData,M_140_2013_int_7_days_dist_51_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,6.5,1.7000000000000002
10438,2022-12-10 03-31-13.RData,M_140_2013_int_7_days_dist_51_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,12.5,4.1
10439,2022-12-10 03-31-13.RData,M_140_2013_int_7_days_dist_51_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,6,-2.5999999999999996
10440,2022-12-10 03-31-13.RData,M_140_2013_int_7_days_dist_51_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,25.5,-0.1999999999999993
10441,2022-12-10 03-31-13.RData,M_141_2013_int_7_days_dist_101_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),AFD,4.7,AFD,3.5,-1.2000000000000002
10442,2022-12-10 03-31-13.RData,M_141_2013_int_7_days_dist_101_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),CDU,41.5,CDU,39,-2.5
10443,2022-12-10 03-31-13.RData,M_141_2013_int_7_days_dist_101_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),FDP,4.8,FDP,6,1.2000000000000002
10444,2022-12-10 03-31-13.RData,M_141_2013_int_7_days_dist_101_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),Grüne,8.4,Grüne,13,4.6
10445,2022-12-10 03-31-13.RData,M_141_2013_int_7_days_dist_101_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),Linke,8.6,Linke,6,-2.5999999999999996
10446,2022-12-10 03-31-13.RData,M_141_2013_int_7_days_dist_101_days_Allens,2013-09-22,Allens,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s),SPD,25.7,SPD,27,1.3000000000000007
10447,2022-12-10 03-31-13.RData,M_142_2013_int_91_days_dist_1_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,4.5,-0.20000000000000018
10448,2022-12-10 03-31-13.RData,M_142_2013_int_91_days_dist_1_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,39.5,-2
10449,2022-12-10 03-31-13.RData,M_142_2013_int_91_days_dist_1_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,5.5,0.7000000000000002
10450,2022-12-10 03-31-13.RData,M_142_2013_int_91_days_dist_1_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,9,0.5999999999999996
10451,2022-12-10 03-31-13.RData,M_142_2013_int_91_days_dist_1_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,9,0.40000000000000036
10452,2022-12-10 03-31-13.RData,M_142_2013_int_91_days_dist_1_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,27,1.3000000000000007
10453,2022-12-10 03-31-13.RData,M_143_2013_int_91_days_dist_51_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,3.5,-1.2000000000000002
10454,2022-12-10 03-31-13.RData,M_143_2013_int_91_days_dist_51_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,40,-1.5
10455,2022-12-10 03-31-13.RData,M_143_2013_int_91_days_dist_51_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,6.5,1.7000000000000002
10456,2022-12-10 03-31-13.RData,M_143_2013_int_91_days_dist_51_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,12.5,4.1
10457,2022-12-10 03-31-13.RData,M_143_2013_int_91_days_dist_51_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,6,-2.5999999999999996
10458,2022-12-10 03-31-13.RData,M_143_2013_int_91_days_dist_51_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,25.5,-0.1999999999999993
10459,2022-12-10 03-31-13.RData,M_144_2013_int_91_days_dist_101_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),AFD,4.7,AFD,3.5,-1.2000000000000002
10460,2022-12-10 03-31-13.RData,M_144_2013_int_91_days_dist_101_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),CDU,41.5,CDU,39,-2.5
10461,2022-12-10 03-31-13.RData,M_144_2013_int_91_days_dist_101_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),FDP,4.8,FDP,6,1.2000000000000002
10462,2022-12-10 03-31-13.RData,M_144_2013_int_91_days_dist_101_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),Grüne,8.4,Grüne,13,4.6
10463,2022-12-10 03-31-13.RData,M_144_2013_int_91_days_dist_101_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),Linke,8.6,Linke,6,-2.5999999999999996
10464,2022-12-10 03-31-13.RData,M_144_2013_int_91_days_dist_101_days_Allens,2013-09-22,Allens,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s),SPD,25.7,SPD,27,1.3000000000000007
10465,2022-12-10 03-31-13.RData,M_145_2017_int_7_days_dist_1_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,15.291262135922329,2.6912621359223294
10466,2022-12-10 03-31-13.RData,M_145_2017_int_7_days_dist_1_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,37.62135922330097,4.721359223300972
10467,2022-12-10 03-31-13.RData,M_145_2017_int_7_days_dist_1_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,10.922330097087379,0.22233009708737939
10468,2022-12-10 03-31-13.RData,M_145_2017_int_7_days_dist_1_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,8.737864077669903,-0.16213592233009777
10469,2022-12-10 03-31-13.RData,M_145_2017_int_7_days_dist_1_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,8.009708737864079,-1.1902912621359203
10470,2022-12-10 03-31-13.RData,M_145_2017_int_7_days_dist_1_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,19.41747572815534,-1.0825242718446617
10471,2022-12-10 03-31-13.RData,M_146_2017_int_7_days_dist_51_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,9.183673469387756,-3.4163265306122437
10472,2022-12-10 03-31-13.RData,M_146_2017_int_7_days_dist_51_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,35.714285714285715,2.8142857142857167
10473,2022-12-10 03-31-13.RData,M_146_2017_int_7_days_dist_51_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,13.26530612244898,2.5653061224489804
10474,2022-12-10 03-31-13.RData,M_146_2017_int_7_days_dist_51_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,15.306122448979592,6.406122448979591
10475,2022-12-10 03-31-13.RData,M_146_2017_int_7_days_dist_51_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,12.244897959183673,3.0448979591836736
10476,2022-12-10 03-31-13.RData,M_146_2017_int_7_days_dist_51_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,14.285714285714285,-6.214285714285715
10477,2022-12-10 03-31-13.RData,M_147_2017_int_7_days_dist_101_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,8.51063829787234,-4.089361702127659
10478,2022-12-10 03-31-13.RData,M_147_2017_int_7_days_dist_101_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,38.297872340425535,5.397872340425536
10479,2022-12-10 03-31-13.RData,M_147_2017_int_7_days_dist_101_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,6.382978723404255,-4.317021276595744
10480,2022-12-10 03-31-13.RData,M_147_2017_int_7_days_dist_101_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,3.1914893617021276,-5.708510638297873
10481,2022-12-10 03-31-13.RData,M_147_2017_int_7_days_dist_101_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,24.46808510638298,15.26808510638298
10482,2022-12-10 03-31-13.RData,M_147_2017_int_7_days_dist_101_days_GT,2017-09-24,GT,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,19.148936170212767,-1.3510638297872326
10483,2022-12-10 03-31-13.RData,M_148_2017_int_91_days_dist_1_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,12,-0.5999999999999996
10484,2022-12-10 03-31-13.RData,M_148_2017_int_91_days_dist_1_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,37.072164948453604,4.172164948453606
10485,2022-12-10 03-31-13.RData,M_148_2017_int_91_days_dist_1_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,10.144329896907218,-0.5556701030927815
10486,2022-12-10 03-31-13.RData,M_148_2017_int_91_days_dist_1_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,9.814432989690722,0.914432989690722
10487,2022-12-10 03-31-13.RData,M_148_2017_int_91_days_dist_1_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,9.402061855670103,0.20206185567010415
10488,2022-12-10 03-31-13.RData,M_148_2017_int_91_days_dist_1_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-09-23,2017-06-24,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,21.567010309278352,1.067010309278352
10489,2022-12-10 03-31-13.RData,M_149_2017_int_91_days_dist_51_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,8.099062918340026,-4.500937081659973
10490,2022-12-10 03-31-13.RData,M_149_2017_int_91_days_dist_51_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,39.223560910307896,6.323560910307897
10491,2022-12-10 03-31-13.RData,M_149_2017_int_91_days_dist_51_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,9.571619812583668,-1.1283801874163313
10492,2022-12-10 03-31-13.RData,M_149_2017_int_91_days_dist_51_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,9.170013386880857,0.27001338688085674
10493,2022-12-10 03-31-13.RData,M_149_2017_int_91_days_dist_51_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,9.30388219544846,0.10388219544846145
10494,2022-12-10 03-31-13.RData,M_149_2017_int_91_days_dist_51_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-08-04,2017-05-05,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,24.63186077643909,4.1318607764390904
10495,2022-12-10 03-31-13.RData,M_150_2017_int_91_days_dist_101_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),AFD,12.6,AFD,11.858974358974358,-0.741025641025642
10496,2022-12-10 03-31-13.RData,M_150_2017_int_91_days_dist_101_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),CDU,32.9,CDU,37.243589743589745,4.343589743589746
10497,2022-12-10 03-31-13.RData,M_150_2017_int_91_days_dist_101_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),FDP,10.7,FDP,8.653846153846153,-2.046153846153846
10498,2022-12-10 03-31-13.RData,M_150_2017_int_91_days_dist_101_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),Grüne,8.9,Grüne,7.884615384615384,-1.0153846153846162
10499,2022-12-10 03-31-13.RData,M_150_2017_int_91_days_dist_101_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),Linke,9.2,Linke,7.82051282051282,-1.379487179487179
10500,2022-12-10 03-31-13.RData,M_150_2017_int_91_days_dist_101_days_GT,2017-09-24,GT,7862400s (~13 weeks),2017-06-15,2017-03-16,"24 Sep, 2017",2.98973305954825 month(s),SPD,20.5,SPD,26.53846153846154,6.03846153846154
10501,2022-12-10 03-31-13.RData,M_151_2017_int_7_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,7.997330097087379,-4.602669902912621
10502,2022-12-10 03-31-13.RData,M_151_2017_int_7_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,41.66085669704775,8.76085669704775
10503,2022-12-10 03-31-13.RData,M_151_2017_int_7_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,6.093203883495145,-4.606796116504854
10504,2022-12-10 03-31-13.RData,M_151_2017_int_7_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,6.979488084730804,-1.9205119152691967
10505,2022-12-10 03-31-13.RData,M_151_2017_int_7_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,6.7973713134273686,-2.4026286865726307
10506,2022-12-10 03-31-13.RData,M_151_2017_int_7_days_dist_1_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-09-23,2017-09-16,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,20.55056952832352,0.05056952832352124
10507,2022-12-10 03-31-13.RData,M_152_2017_int_7_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,9.423979591836737,-3.1760204081632626
10508,2022-12-10 03-31-13.RData,M_152_2017_int_7_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,38.832142857142856,5.932142857142857
10509,2022-12-10 03-31-13.RData,M_152_2017_int_7_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,8.341224489795918,-2.3587755102040813
10510,2022-12-10 03-31-13.RData,M_152_2017_int_7_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,8.42142857142857,-0.47857142857142954
10511,2022-12-10 03-31-13.RData,M_152_2017_int_7_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),Linke,9.2,Linke,13.795102040816325,4.595102040816325
10512,2022-12-10 03-31-13.RData,M_152_2017_int_7_days_dist_51_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-08-04,2017-07-28,"24 Sep, 2017",0.229979466119097 month(s),SPD,20.5,SPD,13.741632653061224,-6.758367346938776
10513,2022-12-10 03-31-13.RData,M_153_2017_int_7_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),AFD,12.6,AFD,11.36,-1.2400000000000002
10514,2022-12-10 03-31-13.RData,M_153_2017_int_7_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),CDU,32.9,CDU,45.13787234042554,12.23787234042554
10515,2022-12-10 03-31-13.RData,M_153_2017_int_7_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),FDP,10.7,FDP,4.35063829787234,-6.349361702127659
10516,2022-12-10 03-31-13.RData,M_153_2017_int_7_days_dist_101_days_GT_election_weight,2017-09-24,GT + election weight,604800s (~1 weeks),2017-06-15,2017-06-08,"24 Sep, 2017",0.229979466119097 month(s),Grüne,8.9,Grüne,2.2392991239048814,-6.6607008760951185
