model_id,df_id,model_name,election_date,datasource_weight,model_time_interval,GT_end_date,GT_start_date,election,model_time_period_color,party,share,party_pred,prediction,deviation,deviation_label
115,2022-12-10 03-31-13.RData,M_214_2021_int_91_days_dist_1_days_Infratest,2021-09-26,Infratest,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s),Grüne,14.8,Grüne,15,0.1999999999999993,0.2
115,2022-12-10 03-31-13.RData,M_214_2021_int_91_days_dist_1_days_Infratest,2021-09-26,Infratest,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s),Linke,4.9,Linke,6,1.0999999999999996,1.1
115,2022-12-10 03-31-13.RData,M_214_2021_int_91_days_dist_1_days_Infratest,2021-09-26,Infratest,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s),SPD,25.7,SPD,26,0.3000000000000007,0.3
116,2022-12-10 03-31-13.RData,M_215_2021_int_91_days_dist_51_days_Infratest,2021-09-26,Infratest,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s),AFD,10.3,AFD,10,-0.3000000000000007,-0.3
116,2022-12-10 03-31-13.RData,M_215_2021_int_91_days_dist_51_days_Infratest,2021-09-26,Infratest,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s),CDU,24.1,CDU,27,2.8999999999999986,2.9
116,2022-12-10 03-31-13.RData,M_215_2021_int_91_days_dist_51_days_Infratest,2021-09-26,Infratest,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s),FDP,11.5,FDP,12,0.5,0.5
116,2022-12-10 03-31-13.RData,M_215_2021_int_91_days_dist_51_days_Infratest,2021-09-26,Infratest,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s),Grüne,14.8,Grüne,19,4.199999999999999,4.2
116,2022-12-10 03-31-13.RData,M_215_2021_int_91_days_dist_51_days_Infratest,2021-09-26,Infratest,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s),Linke,4.9,Linke,6,1.0999999999999996,1.1
116,2022-12-10 03-31-13.RData,M_215_2021_int_91_days_dist_51_days_Infratest,2021-09-26,Infratest,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s),SPD,25.7,SPD,18,-7.699999999999999,-7.7
117,2022-12-10 03-31-13.RData,M_216_2021_int_91_days_dist_101_days_Infratest,2021-09-26,Infratest,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),AFD,10.3,AFD,12,1.6999999999999993,1.7
117,2022-12-10 03-31-13.RData,M_216_2021_int_91_days_dist_101_days_Infratest,2021-09-26,Infratest,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),CDU,24.1,CDU,28,3.8999999999999986,3.9
117,2022-12-10 03-31-13.RData,M_216_2021_int_91_days_dist_101_days_Infratest,2021-09-26,Infratest,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),FDP,11.5,FDP,12,0.5,0.5
117,2022-12-10 03-31-13.RData,M_216_2021_int_91_days_dist_101_days_Infratest,2021-09-26,Infratest,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),Grüne,14.8,Grüne,20,5.199999999999999,5.2
117,2022-12-10 03-31-13.RData,M_216_2021_int_91_days_dist_101_days_Infratest,2021-09-26,Infratest,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),Linke,4.9,Linke,7,2.0999999999999996,2.1
117,2022-12-10 03-31-13.RData,M_216_2021_int_91_days_dist_101_days_Infratest,2021-09-26,Infratest,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),SPD,25.7,SPD,14,-11.7,-11.7
118,2022-12-10 03-31-13.RData,M_217_2021_int_7_days_dist_1_days_Forsa,2021-09-26,Forsa,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),AFD,10.3,AFD,10,-0.3000000000000007,-0.3
118,2022-12-10 03-31-13.RData,M_217_2021_int_7_days_dist_1_days_Forsa,2021-09-26,Forsa,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),CDU,24.1,CDU,22,-2.1000000000000014,-2.1
118,2022-12-10 03-31-13.RData,M_217_2021_int_7_days_dist_1_days_Forsa,2021-09-26,Forsa,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),FDP,11.5,FDP,12,0.5,0.5
118,2022-12-10 03-31-13.RData,M_217_2021_int_7_days_dist_1_days_Forsa,2021-09-26,Forsa,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),Grüne,14.8,Grüne,17,2.1999999999999993,2.2
118,2022-12-10 03-31-13.RData,M_217_2021_int_7_days_dist_1_days_Forsa,2021-09-26,Forsa,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),Linke,4.9,Linke,6,1.0999999999999996,1.1
118,2022-12-10 03-31-13.RData,M_217_2021_int_7_days_dist_1_days_Forsa,2021-09-26,Forsa,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),SPD,25.7,SPD,25,-0.6999999999999993,-0.7
119,2022-12-10 03-31-13.RData,M_218_2021_int_7_days_dist_51_days_Forsa,2021-09-26,Forsa,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),AFD,10.3,AFD,10,-0.3000000000000007,-0.3
119,2022-12-10 03-31-13.RData,M_218_2021_int_7_days_dist_51_days_Forsa,2021-09-26,Forsa,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),CDU,24.1,CDU,26,1.8999999999999986,1.9
119,2022-12-10 03-31-13.RData,M_218_2021_int_7_days_dist_51_days_Forsa,2021-09-26,Forsa,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),FDP,11.5,FDP,13,1.5,1.5
119,2022-12-10 03-31-13.RData,M_218_2021_int_7_days_dist_51_days_Forsa,2021-09-26,Forsa,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),Grüne,14.8,Grüne,20,5.199999999999999,5.2
119,2022-12-10 03-31-13.RData,M_218_2021_int_7_days_dist_51_days_Forsa,2021-09-26,Forsa,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),Linke,4.9,Linke,6,1.0999999999999996,1.1
119,2022-12-10 03-31-13.RData,M_218_2021_int_7_days_dist_51_days_Forsa,2021-09-26,Forsa,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),SPD,25.7,SPD,16,-9.7,-9.7
120,2022-12-10 03-31-13.RData,M_219_2021_int_7_days_dist_101_days_Forsa,2021-09-26,Forsa,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s),AFD,10.3,AFD,9,-1.3000000000000007,-1.3
120,2022-12-10 03-31-13.RData,M_219_2021_int_7_days_dist_101_days_Forsa,2021-09-26,Forsa,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s),CDU,24.1,CDU,28,3.8999999999999986,3.9
120,2022-12-10 03-31-13.RData,M_219_2021_int_7_days_dist_101_days_Forsa,2021-09-26,Forsa,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s),FDP,11.5,FDP,14,2.5,2.5
120,2022-12-10 03-31-13.RData,M_219_2021_int_7_days_dist_101_days_Forsa,2021-09-26,Forsa,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s),Grüne,14.8,Grüne,21,6.199999999999999,6.2
120,2022-12-10 03-31-13.RData,M_219_2021_int_7_days_dist_101_days_Forsa,2021-09-26,Forsa,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s),Linke,4.9,Linke,7,2.0999999999999996,2.1
120,2022-12-10 03-31-13.RData,M_219_2021_int_7_days_dist_101_days_Forsa,2021-09-26,Forsa,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s),SPD,25.7,SPD,14,-11.7,-11.7
121,2022-12-10 03-31-13.RData,M_220_2021_int_91_days_dist_1_days_Forsa,2021-09-26,Forsa,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s),AFD,10.3,AFD,10,-0.3000000000000007,-0.3
121,2022-12-10 03-31-13.RData,M_220_2021_int_91_days_dist_1_days_Forsa,2021-09-26,Forsa,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s),CDU,24.1,CDU,22,-2.1000000000000014,-2.1
121,2022-12-10 03-31-13.RData,M_220_2021_int_91_days_dist_1_days_Forsa,2021-09-26,Forsa,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s),FDP,11.5,FDP,12,0.5,0.5
121,2022-12-10 03-31-13.RData,M_220_2021_int_91_days_dist_1_days_Forsa,2021-09-26,Forsa,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s),Grüne,14.8,Grüne,17,2.1999999999999993,2.2
121,2022-12-10 03-31-13.RData,M_220_2021_int_91_days_dist_1_days_Forsa,2021-09-26,Forsa,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s),Linke,4.9,Linke,6,1.0999999999999996,1.1
121,2022-12-10 03-31-13.RData,M_220_2021_int_91_days_dist_1_days_Forsa,2021-09-26,Forsa,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s),SPD,25.7,SPD,25,-0.6999999999999993,-0.7
122,2022-12-10 03-31-13.RData,M_221_2021_int_91_days_dist_51_days_Forsa,2021-09-26,Forsa,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s),AFD,10.3,AFD,10,-0.3000000000000007,-0.3
122,2022-12-10 03-31-13.RData,M_221_2021_int_91_days_dist_51_days_Forsa,2021-09-26,Forsa,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s),CDU,24.1,CDU,26,1.8999999999999986,1.9
122,2022-12-10 03-31-13.RData,M_221_2021_int_91_days_dist_51_days_Forsa,2021-09-26,Forsa,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s),FDP,11.5,FDP,13,1.5,1.5
122,2022-12-10 03-31-13.RData,M_221_2021_int_91_days_dist_51_days_Forsa,2021-09-26,Forsa,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s),Grüne,14.8,Grüne,20,5.199999999999999,5.2
122,2022-12-10 03-31-13.RData,M_221_2021_int_91_days_dist_51_days_Forsa,2021-09-26,Forsa,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s),Linke,4.9,Linke,6,1.0999999999999996,1.1
122,2022-12-10 03-31-13.RData,M_221_2021_int_91_days_dist_51_days_Forsa,2021-09-26,Forsa,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s),SPD,25.7,SPD,16,-9.7,-9.7
123,2022-12-10 03-31-13.RData,M_222_2021_int_91_days_dist_101_days_Forsa,2021-09-26,Forsa,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),AFD,10.3,AFD,9,-1.3000000000000007,-1.3
123,2022-12-10 03-31-13.RData,M_222_2021_int_91_days_dist_101_days_Forsa,2021-09-26,Forsa,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),CDU,24.1,CDU,28,3.8999999999999986,3.9
123,2022-12-10 03-31-13.RData,M_222_2021_int_91_days_dist_101_days_Forsa,2021-09-26,Forsa,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),FDP,11.5,FDP,14,2.5,2.5
123,2022-12-10 03-31-13.RData,M_222_2021_int_91_days_dist_101_days_Forsa,2021-09-26,Forsa,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),Grüne,14.8,Grüne,21,6.199999999999999,6.2
123,2022-12-10 03-31-13.RData,M_222_2021_int_91_days_dist_101_days_Forsa,2021-09-26,Forsa,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),Linke,4.9,Linke,7,2.0999999999999996,2.1
123,2022-12-10 03-31-13.RData,M_222_2021_int_91_days_dist_101_days_Forsa,2021-09-26,Forsa,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),SPD,25.7,SPD,14,-11.7,-11.7
124,2022-12-10 03-31-13.RData,M_223_2021_int_7_days_dist_1_days_Kantar,2021-09-26,Kantar,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),AFD,10.3,AFD,11,0.6999999999999993,0.7
124,2022-12-10 03-31-13.RData,M_223_2021_int_7_days_dist_1_days_Kantar,2021-09-26,Kantar,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),CDU,24.1,CDU,21,-3.1000000000000014,-3.1
124,2022-12-10 03-31-13.RData,M_223_2021_int_7_days_dist_1_days_Kantar,2021-09-26,Kantar,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),FDP,11.5,FDP,11,-0.5,-0.5
124,2022-12-10 03-31-13.RData,M_223_2021_int_7_days_dist_1_days_Kantar,2021-09-26,Kantar,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),Grüne,14.8,Grüne,16,1.1999999999999993,1.2
124,2022-12-10 03-31-13.RData,M_223_2021_int_7_days_dist_1_days_Kantar,2021-09-26,Kantar,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),Linke,4.9,Linke,7,2.0999999999999996,2.1
124,2022-12-10 03-31-13.RData,M_223_2021_int_7_days_dist_1_days_Kantar,2021-09-26,Kantar,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),SPD,25.7,SPD,25,-0.6999999999999993,-0.7
125,2022-12-10 03-31-13.RData,M_224_2021_int_7_days_dist_51_days_Kantar,2021-09-26,Kantar,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),AFD,10.3,AFD,11,0.6999999999999993,0.7
125,2022-12-10 03-31-13.RData,M_224_2021_int_7_days_dist_51_days_Kantar,2021-09-26,Kantar,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),CDU,24.1,CDU,24,-0.10000000000000142,-0.1
125,2022-12-10 03-31-13.RData,M_224_2021_int_7_days_dist_51_days_Kantar,2021-09-26,Kantar,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),FDP,11.5,FDP,13,1.5,1.5
125,2022-12-10 03-31-13.RData,M_224_2021_int_7_days_dist_51_days_Kantar,2021-09-26,Kantar,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),Grüne,14.8,Grüne,22,7.199999999999999,7.2
125,2022-12-10 03-31-13.RData,M_224_2021_int_7_days_dist_51_days_Kantar,2021-09-26,Kantar,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),Linke,4.9,Linke,6,1.0999999999999996,1.1
125,2022-12-10 03-31-13.RData,M_224_2021_int_7_days_dist_51_days_Kantar,2021-09-26,Kantar,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),SPD,25.7,SPD,18,-7.699999999999999,-7.7
126,2022-12-10 03-31-13.RData,M_225_2021_int_7_days_dist_101_days_Kantar,2021-09-26,Kantar,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s),AFD,10.3,AFD,11,0.6999999999999993,0.7
126,2022-12-10 03-31-13.RData,M_225_2021_int_7_days_dist_101_days_Kantar,2021-09-26,Kantar,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s),CDU,24.1,CDU,26,1.8999999999999986,1.9
126,2022-12-10 03-31-13.RData,M_225_2021_int_7_days_dist_101_days_Kantar,2021-09-26,Kantar,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s),FDP,11.5,FDP,13,1.5,1.5
126,2022-12-10 03-31-13.RData,M_225_2021_int_7_days_dist_101_days_Kantar,2021-09-26,Kantar,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s),Grüne,14.8,Grüne,21,6.199999999999999,6.2
126,2022-12-10 03-31-13.RData,M_225_2021_int_7_days_dist_101_days_Kantar,2021-09-26,Kantar,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s),Linke,4.9,Linke,7,2.0999999999999996,2.1
126,2022-12-10 03-31-13.RData,M_225_2021_int_7_days_dist_101_days_Kantar,2021-09-26,Kantar,604800s (~1 weeks),2021-06-17,2021-06-10,"26 Sep, 2021",0.229979466119097 month(s),SPD,25.7,SPD,16,-9.7,-9.7
127,2022-12-10 03-31-13.RData,M_226_2021_int_91_days_dist_1_days_Kantar,2021-09-26,Kantar,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s),AFD,10.3,AFD,11,0.6999999999999993,0.7
127,2022-12-10 03-31-13.RData,M_226_2021_int_91_days_dist_1_days_Kantar,2021-09-26,Kantar,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s),CDU,24.1,CDU,21,-3.1000000000000014,-3.1
127,2022-12-10 03-31-13.RData,M_226_2021_int_91_days_dist_1_days_Kantar,2021-09-26,Kantar,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s),FDP,11.5,FDP,11,-0.5,-0.5
127,2022-12-10 03-31-13.RData,M_226_2021_int_91_days_dist_1_days_Kantar,2021-09-26,Kantar,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s),Grüne,14.8,Grüne,16,1.1999999999999993,1.2
127,2022-12-10 03-31-13.RData,M_226_2021_int_91_days_dist_1_days_Kantar,2021-09-26,Kantar,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s),Linke,4.9,Linke,7,2.0999999999999996,2.1
127,2022-12-10 03-31-13.RData,M_226_2021_int_91_days_dist_1_days_Kantar,2021-09-26,Kantar,7862400s (~13 weeks),2021-09-25,2021-06-26,"26 Sep, 2021",2.98973305954825 month(s),SPD,25.7,SPD,25,-0.6999999999999993,-0.7
128,2022-12-10 03-31-13.RData,M_227_2021_int_91_days_dist_51_days_Kantar,2021-09-26,Kantar,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s),AFD,10.3,AFD,11,0.6999999999999993,0.7
128,2022-12-10 03-31-13.RData,M_227_2021_int_91_days_dist_51_days_Kantar,2021-09-26,Kantar,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s),CDU,24.1,CDU,24,-0.10000000000000142,-0.1
128,2022-12-10 03-31-13.RData,M_227_2021_int_91_days_dist_51_days_Kantar,2021-09-26,Kantar,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s),FDP,11.5,FDP,13,1.5,1.5
128,2022-12-10 03-31-13.RData,M_227_2021_int_91_days_dist_51_days_Kantar,2021-09-26,Kantar,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s),Grüne,14.8,Grüne,22,7.199999999999999,7.2
128,2022-12-10 03-31-13.RData,M_227_2021_int_91_days_dist_51_days_Kantar,2021-09-26,Kantar,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s),Linke,4.9,Linke,6,1.0999999999999996,1.1
128,2022-12-10 03-31-13.RData,M_227_2021_int_91_days_dist_51_days_Kantar,2021-09-26,Kantar,7862400s (~13 weeks),2021-08-06,2021-05-07,"26 Sep, 2021",2.98973305954825 month(s),SPD,25.7,SPD,18,-7.699999999999999,-7.7
129,2022-12-10 03-31-13.RData,M_228_2021_int_91_days_dist_101_days_Kantar,2021-09-26,Kantar,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),AFD,10.3,AFD,11,0.6999999999999993,0.7
129,2022-12-10 03-31-13.RData,M_228_2021_int_91_days_dist_101_days_Kantar,2021-09-26,Kantar,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),CDU,24.1,CDU,26,1.8999999999999986,1.9
129,2022-12-10 03-31-13.RData,M_228_2021_int_91_days_dist_101_days_Kantar,2021-09-26,Kantar,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),FDP,11.5,FDP,13,1.5,1.5
129,2022-12-10 03-31-13.RData,M_228_2021_int_91_days_dist_101_days_Kantar,2021-09-26,Kantar,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),Grüne,14.8,Grüne,21,6.199999999999999,6.2
129,2022-12-10 03-31-13.RData,M_228_2021_int_91_days_dist_101_days_Kantar,2021-09-26,Kantar,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),Linke,4.9,Linke,7,2.0999999999999996,2.1
129,2022-12-10 03-31-13.RData,M_228_2021_int_91_days_dist_101_days_Kantar,2021-09-26,Kantar,7862400s (~13 weeks),2021-06-17,2021-03-18,"26 Sep, 2021",2.98973305954825 month(s),SPD,25.7,SPD,16,-9.7,-9.7
130,2022-12-10 03-31-13.RData,M_229_2021_int_7_days_dist_1_days_FGW,2021-09-26,FGW,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),AFD,10.3,AFD,10,-0.3000000000000007,-0.3
130,2022-12-10 03-31-13.RData,M_229_2021_int_7_days_dist_1_days_FGW,2021-09-26,FGW,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),CDU,24.1,CDU,23,-1.1000000000000014,-1.1
130,2022-12-10 03-31-13.RData,M_229_2021_int_7_days_dist_1_days_FGW,2021-09-26,FGW,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),FDP,11.5,FDP,11,-0.5,-0.5
130,2022-12-10 03-31-13.RData,M_229_2021_int_7_days_dist_1_days_FGW,2021-09-26,FGW,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),Grüne,14.8,Grüne,16.5,1.6999999999999993,1.7
130,2022-12-10 03-31-13.RData,M_229_2021_int_7_days_dist_1_days_FGW,2021-09-26,FGW,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),Linke,4.9,Linke,6,1.0999999999999996,1.1
130,2022-12-10 03-31-13.RData,M_229_2021_int_7_days_dist_1_days_FGW,2021-09-26,FGW,604800s (~1 weeks),2021-09-25,2021-09-18,"26 Sep, 2021",0.229979466119097 month(s),SPD,25.7,SPD,25,-0.6999999999999993,-0.7
131,2022-12-10 03-31-13.RData,M_230_2021_int_7_days_dist_51_days_FGW,2021-09-26,FGW,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),AFD,10.3,AFD,11,0.6999999999999993,0.7
131,2022-12-10 03-31-13.RData,M_230_2021_int_7_days_dist_51_days_FGW,2021-09-26,FGW,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),CDU,24.1,CDU,28,3.8999999999999986,3.9
131,2022-12-10 03-31-13.RData,M_230_2021_int_7_days_dist_51_days_FGW,2021-09-26,FGW,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),FDP,11.5,FDP,10,-1.5,-1.5
131,2022-12-10 03-31-13.RData,M_230_2021_int_7_days_dist_51_days_FGW,2021-09-26,FGW,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),Grüne,14.8,Grüne,21,6.199999999999999,6.2
131,2022-12-10 03-31-13.RData,M_230_2021_int_7_days_dist_51_days_FGW,2021-09-26,FGW,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),Linke,4.9,Linke,7,2.0999999999999996,2.1
131,2022-12-10 03-31-13.RData,M_230_2021_int_7_days_dist_51_days_FGW,2021-09-26,FGW,604800s (~1 weeks),2021-08-06,2021-07-30,"26 Sep, 2021",0.229979466119097 month(s),SPD,25.7,SPD,16,-9.7,-9.7
