model_name,party,Mean_dev,SD_dev,Mean,SD,mean_lower.ci,mean_upper.ci,dev_lower.ci,dev_upper.ci,model_id,election_date,datasource_weight,model_time_interval,GT_end_date,GT_start_date,election,model_time_period_color
M_69_2009_int_7_days_dist_101_days_Infratest,FDP,-0.5999999999999996,0,14,0,14,14,-0.5999999999999996,-0.5999999999999996,162,2009-09-27,Infratest,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s)
M_69_2009_int_7_days_dist_101_days_Infratest,Grüne,2.3000000000000007,0,13,0,13,13,2.3000000000000007,2.3000000000000007,162,2009-09-27,Infratest,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s)
M_69_2009_int_7_days_dist_101_days_Infratest,Linke,-2.9000000000000004,0,9,0,9,9,-2.9000000000000004,-2.9000000000000004,162,2009-09-27,Infratest,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s)
M_69_2009_int_7_days_dist_101_days_Infratest,SPD,2,0,25,0,25,25,2,2,162,2009-09-27,Infratest,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s)
M_70_2009_int_91_days_dist_1_days_Infratest,CDU,1.2000000000000028,0,35,0,35,35,1.2000000000000028,1.2000000000000028,163,2009-09-27,Infratest,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s)
M_70_2009_int_91_days_dist_1_days_Infratest,FDP,-0.5999999999999996,0,14,0,14,14,-0.5999999999999996,-0.5999999999999996,163,2009-09-27,Infratest,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s)
M_70_2009_int_91_days_dist_1_days_Infratest,Grüne,-0.6999999999999993,0,10,0,10,10,-0.6999999999999993,-0.6999999999999993,163,2009-09-27,Infratest,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s)
M_70_2009_int_91_days_dist_1_days_Infratest,Linke,-0.9000000000000004,0,11,0,11,11,-0.9000000000000004,-0.9000000000000004,163,2009-09-27,Infratest,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s)
M_70_2009_int_91_days_dist_1_days_Infratest,SPD,3,0,26,0,26,26,3,3,163,2009-09-27,Infratest,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s)
M_71_2009_int_91_days_dist_51_days_Infratest,CDU,1.2000000000000028,0,35,0,35,35,1.2000000000000028,1.2000000000000028,164,2009-09-27,Infratest,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s)
M_71_2009_int_91_days_dist_51_days_Infratest,FDP,1.4000000000000004,0,16,0,16,16,1.4000000000000004,1.4000000000000004,164,2009-09-27,Infratest,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s)
M_71_2009_int_91_days_dist_51_days_Infratest,Grüne,2.3000000000000007,0,13,0,13,13,2.3000000000000007,2.3000000000000007,164,2009-09-27,Infratest,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s)
M_71_2009_int_91_days_dist_51_days_Infratest,Linke,-1.9000000000000004,0,10,0,10,10,-1.9000000000000004,-1.9000000000000004,164,2009-09-27,Infratest,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s)
M_71_2009_int_91_days_dist_51_days_Infratest,SPD,0,0,23,0,23,23,0,0,164,2009-09-27,Infratest,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s)
M_72_2009_int_91_days_dist_101_days_Infratest,CDU,2.200000000000003,0,36,0,36,36,2.200000000000003,2.200000000000003,165,2009-09-27,Infratest,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s)
M_72_2009_int_91_days_dist_101_days_Infratest,FDP,-0.5999999999999996,0,14,0,14,14,-0.5999999999999996,-0.5999999999999996,165,2009-09-27,Infratest,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s)
M_72_2009_int_91_days_dist_101_days_Infratest,Grüne,2.3000000000000007,0,13,0,13,13,2.3000000000000007,2.3000000000000007,165,2009-09-27,Infratest,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s)
M_72_2009_int_91_days_dist_101_days_Infratest,Linke,-2.9000000000000004,0,9,0,9,9,-2.9000000000000004,-2.9000000000000004,165,2009-09-27,Infratest,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s)
M_72_2009_int_91_days_dist_101_days_Infratest,SPD,2,0,25,0,25,25,2,2,165,2009-09-27,Infratest,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s)
M_73_2009_int_7_days_dist_1_days_Forsa,CDU,-0.7999999999999972,0,33,0,33,33,-0.7999999999999972,-0.7999999999999972,166,2009-09-27,Forsa,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s)
M_73_2009_int_7_days_dist_1_days_Forsa,FDP,-0.5999999999999996,0,14,0,14,14,-0.5999999999999996,-0.5999999999999996,166,2009-09-27,Forsa,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s)
M_73_2009_int_7_days_dist_1_days_Forsa,Grüne,-0.6999999999999993,0,10,0,10,10,-0.6999999999999993,-0.6999999999999993,166,2009-09-27,Forsa,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s)
M_73_2009_int_7_days_dist_1_days_Forsa,Linke,0.09999999999999964,0,12,0,12,12,0.09999999999999964,0.09999999999999964,166,2009-09-27,Forsa,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s)
M_73_2009_int_7_days_dist_1_days_Forsa,SPD,2,0,25,0,25,25,2,2,166,2009-09-27,Forsa,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s)
M_74_2009_int_7_days_dist_51_days_Forsa,CDU,3.200000000000003,0,37,0,37,37,3.200000000000003,3.200000000000003,167,2009-09-27,Forsa,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s)
M_74_2009_int_7_days_dist_51_days_Forsa,FDP,-0.5999999999999996,0,14,0,14,14,-0.5999999999999996,-0.5999999999999996,167,2009-09-27,Forsa,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s)
M_74_2009_int_7_days_dist_51_days_Forsa,Grüne,2.3000000000000007,0,13,0,13,13,2.3000000000000007,2.3000000000000007,167,2009-09-27,Forsa,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s)
M_74_2009_int_7_days_dist_51_days_Forsa,Linke,-0.9000000000000004,0,11,0,11,11,-0.9000000000000004,-0.9000000000000004,167,2009-09-27,Forsa,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s)
M_74_2009_int_7_days_dist_51_days_Forsa,SPD,-3,0,20,0,20,20,-3,-3,167,2009-09-27,Forsa,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s)
M_75_2009_int_7_days_dist_101_days_Forsa,CDU,1.2000000000000028,0,35,0,35,35,1.2000000000000028,1.2000000000000028,168,2009-09-27,Forsa,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s)
M_75_2009_int_7_days_dist_101_days_Forsa,FDP,0.40000000000000036,0,15,0,15,15,0.40000000000000036,0.40000000000000036,168,2009-09-27,Forsa,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s)
M_75_2009_int_7_days_dist_101_days_Forsa,Grüne,2.3000000000000007,0,13,0,13,13,2.3000000000000007,2.3000000000000007,168,2009-09-27,Forsa,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s)
M_75_2009_int_7_days_dist_101_days_Forsa,Linke,-0.9000000000000004,0,11,0,11,11,-0.9000000000000004,-0.9000000000000004,168,2009-09-27,Forsa,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s)
M_75_2009_int_7_days_dist_101_days_Forsa,SPD,-2,0,21,0,21,21,-2,-2,168,2009-09-27,Forsa,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s)
M_76_2009_int_91_days_dist_1_days_Forsa,CDU,-0.7999999999999972,0,33,0,33,33,-0.7999999999999972,-0.7999999999999972,169,2009-09-27,Forsa,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s)
M_76_2009_int_91_days_dist_1_days_Forsa,FDP,-0.5999999999999996,0,14,0,14,14,-0.5999999999999996,-0.5999999999999996,169,2009-09-27,Forsa,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s)
M_76_2009_int_91_days_dist_1_days_Forsa,Grüne,-0.6999999999999993,0,10,0,10,10,-0.6999999999999993,-0.6999999999999993,169,2009-09-27,Forsa,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s)
M_76_2009_int_91_days_dist_1_days_Forsa,Linke,0.09999999999999964,0,12,0,12,12,0.09999999999999964,0.09999999999999964,169,2009-09-27,Forsa,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s)
M_76_2009_int_91_days_dist_1_days_Forsa,SPD,2,0,25,0,25,25,2,2,169,2009-09-27,Forsa,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s)
M_77_2009_int_91_days_dist_51_days_Forsa,CDU,3.200000000000003,0,37,0,37,37,3.200000000000003,3.200000000000003,170,2009-09-27,Forsa,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s)
M_77_2009_int_91_days_dist_51_days_Forsa,FDP,-0.5999999999999996,0,14,0,14,14,-0.5999999999999996,-0.5999999999999996,170,2009-09-27,Forsa,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s)
M_77_2009_int_91_days_dist_51_days_Forsa,Grüne,2.3000000000000007,0,13,0,13,13,2.3000000000000007,2.3000000000000007,170,2009-09-27,Forsa,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s)
M_77_2009_int_91_days_dist_51_days_Forsa,Linke,-0.9000000000000004,0,11,0,11,11,-0.9000000000000004,-0.9000000000000004,170,2009-09-27,Forsa,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s)
M_77_2009_int_91_days_dist_51_days_Forsa,SPD,-3,0,20,0,20,20,-3,-3,170,2009-09-27,Forsa,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s)
M_78_2009_int_91_days_dist_101_days_Forsa,CDU,1.2000000000000028,0,35,0,35,35,1.2000000000000028,1.2000000000000028,171,2009-09-27,Forsa,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s)
M_78_2009_int_91_days_dist_101_days_Forsa,FDP,0.40000000000000036,0,15,0,15,15,0.40000000000000036,0.40000000000000036,171,2009-09-27,Forsa,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s)
M_78_2009_int_91_days_dist_101_days_Forsa,Grüne,2.3000000000000007,0,13,0,13,13,2.3000000000000007,2.3000000000000007,171,2009-09-27,Forsa,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s)
M_78_2009_int_91_days_dist_101_days_Forsa,Linke,-0.9000000000000004,0,11,0,11,11,-0.9000000000000004,-0.9000000000000004,171,2009-09-27,Forsa,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s)
M_78_2009_int_91_days_dist_101_days_Forsa,SPD,-2,0,21,0,21,21,-2,-2,171,2009-09-27,Forsa,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s)
M_79_2009_int_7_days_dist_1_days_Kantar,CDU,1.2000000000000028,0,35,0,35,35,1.2000000000000028,1.2000000000000028,172,2009-09-27,Kantar,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s)
M_79_2009_int_7_days_dist_1_days_Kantar,FDP,-1.5999999999999996,0,13,0,13,13,-1.5999999999999996,-1.5999999999999996,172,2009-09-27,Kantar,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s)
M_79_2009_int_7_days_dist_1_days_Kantar,Grüne,0.3000000000000007,0,11,0,11,11,0.3000000000000007,0.3000000000000007,172,2009-09-27,Kantar,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s)
M_79_2009_int_7_days_dist_1_days_Kantar,Linke,0.09999999999999964,0,12,0,12,12,0.09999999999999964,0.09999999999999964,172,2009-09-27,Kantar,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s)
M_79_2009_int_7_days_dist_1_days_Kantar,SPD,2,0,25,0,25,25,2,2,172,2009-09-27,Kantar,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s)
M_80_2009_int_7_days_dist_51_days_Kantar,CDU,1.2000000000000028,0,35,0,35,35,1.2000000000000028,1.2000000000000028,173,2009-09-27,Kantar,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s)
M_80_2009_int_7_days_dist_51_days_Kantar,FDP,0.40000000000000036,0,15,0,15,15,0.40000000000000036,0.40000000000000036,173,2009-09-27,Kantar,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s)
M_80_2009_int_7_days_dist_51_days_Kantar,Grüne,1.3000000000000007,0,12,0,12,12,1.3000000000000007,1.3000000000000007,173,2009-09-27,Kantar,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s)
M_80_2009_int_7_days_dist_51_days_Kantar,Linke,-0.9000000000000004,0,11,0,11,11,-0.9000000000000004,-0.9000000000000004,173,2009-09-27,Kantar,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s)
M_80_2009_int_7_days_dist_51_days_Kantar,SPD,0,0,23,0,23,23,0,0,173,2009-09-27,Kantar,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s)
M_81_2009_int_7_days_dist_101_days_Kantar,CDU,1.2000000000000028,0,35,0,35,35,1.2000000000000028,1.2000000000000028,174,2009-09-27,Kantar,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s)
M_81_2009_int_7_days_dist_101_days_Kantar,FDP,-0.5999999999999996,0,14,0,14,14,-0.5999999999999996,-0.5999999999999996,174,2009-09-27,Kantar,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s)
M_81_2009_int_7_days_dist_101_days_Kantar,Grüne,1.3000000000000007,0,12,0,12,12,1.3000000000000007,1.3000000000000007,174,2009-09-27,Kantar,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s)
M_81_2009_int_7_days_dist_101_days_Kantar,Linke,-1.9000000000000004,0,10,0,10,10,-1.9000000000000004,-1.9000000000000004,174,2009-09-27,Kantar,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s)
M_81_2009_int_7_days_dist_101_days_Kantar,SPD,3,0,26,0,26,26,3,3,174,2009-09-27,Kantar,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s)
M_82_2009_int_91_days_dist_1_days_Kantar,CDU,1.2000000000000028,0,35,0,35,35,1.2000000000000028,1.2000000000000028,175,2009-09-27,Kantar,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s)
M_82_2009_int_91_days_dist_1_days_Kantar,FDP,-1.5999999999999996,0,13,0,13,13,-1.5999999999999996,-1.5999999999999996,175,2009-09-27,Kantar,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s)
M_82_2009_int_91_days_dist_1_days_Kantar,Grüne,0.3000000000000007,0,11,0,11,11,0.3000000000000007,0.3000000000000007,175,2009-09-27,Kantar,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s)
M_82_2009_int_91_days_dist_1_days_Kantar,Linke,0.09999999999999964,0,12,0,12,12,0.09999999999999964,0.09999999999999964,175,2009-09-27,Kantar,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s)
M_82_2009_int_91_days_dist_1_days_Kantar,SPD,2,0,25,0,25,25,2,2,175,2009-09-27,Kantar,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s)
M_83_2009_int_91_days_dist_51_days_Kantar,CDU,1.2000000000000028,0,35,0,35,35,1.2000000000000028,1.2000000000000028,176,2009-09-27,Kantar,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s)
M_83_2009_int_91_days_dist_51_days_Kantar,FDP,0.40000000000000036,0,15,0,15,15,0.40000000000000036,0.40000000000000036,176,2009-09-27,Kantar,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s)
M_83_2009_int_91_days_dist_51_days_Kantar,Grüne,1.3000000000000007,0,12,0,12,12,1.3000000000000007,1.3000000000000007,176,2009-09-27,Kantar,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s)
M_83_2009_int_91_days_dist_51_days_Kantar,Linke,-0.9000000000000004,0,11,0,11,11,-0.9000000000000004,-0.9000000000000004,176,2009-09-27,Kantar,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s)
M_83_2009_int_91_days_dist_51_days_Kantar,SPD,0,0,23,0,23,23,0,0,176,2009-09-27,Kantar,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s)
M_84_2009_int_91_days_dist_101_days_Kantar,CDU,1.2000000000000028,0,35,0,35,35,1.2000000000000028,1.2000000000000028,177,2009-09-27,Kantar,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s)
M_84_2009_int_91_days_dist_101_days_Kantar,FDP,-0.5999999999999996,0,14,0,14,14,-0.5999999999999996,-0.5999999999999996,177,2009-09-27,Kantar,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s)
M_84_2009_int_91_days_dist_101_days_Kantar,Grüne,1.3000000000000007,0,12,0,12,12,1.3000000000000007,1.3000000000000007,177,2009-09-27,Kantar,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s)
M_84_2009_int_91_days_dist_101_days_Kantar,Linke,-1.9000000000000004,0,10,0,10,10,-1.9000000000000004,-1.9000000000000004,177,2009-09-27,Kantar,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s)
M_84_2009_int_91_days_dist_101_days_Kantar,SPD,3,0,26,0,26,26,3,3,177,2009-09-27,Kantar,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s)
M_85_2009_int_7_days_dist_1_days_FGW,CDU,2.200000000000003,0,36,0,36,36,2.200000000000003,2.200000000000003,178,2009-09-27,FGW,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s)
M_85_2009_int_7_days_dist_1_days_FGW,FDP,-1.5999999999999996,0,13,0,13,13,-1.5999999999999996,-1.5999999999999996,178,2009-09-27,FGW,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s)
M_85_2009_int_7_days_dist_1_days_FGW,Grüne,-0.6999999999999993,0,10,0,10,10,-0.6999999999999993,-0.6999999999999993,178,2009-09-27,FGW,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s)
M_85_2009_int_7_days_dist_1_days_FGW,Linke,-0.9000000000000004,0,11,0,11,11,-0.9000000000000004,-0.9000000000000004,178,2009-09-27,FGW,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s)
M_85_2009_int_7_days_dist_1_days_FGW,SPD,2,0,25,0,25,25,2,2,178,2009-09-27,FGW,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s)
M_86_2009_int_7_days_dist_51_days_FGW,CDU,2.200000000000003,0,36,0,36,36,2.200000000000003,2.200000000000003,179,2009-09-27,FGW,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s)
M_86_2009_int_7_days_dist_51_days_FGW,FDP,-0.5999999999999996,0,14,0,14,14,-0.5999999999999996,-0.5999999999999996,179,2009-09-27,FGW,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s)
M_86_2009_int_7_days_dist_51_days_FGW,Grüne,1.3000000000000007,0,12,0,12,12,1.3000000000000007,1.3000000000000007,179,2009-09-27,FGW,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s)
M_86_2009_int_7_days_dist_51_days_FGW,Linke,-2.9000000000000004,0,9,0,9,9,-2.9000000000000004,-2.9000000000000004,179,2009-09-27,FGW,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s)
